	block	block_mean	block_kappa	radians	color	rounded_orientations_degrees
0	1.0	-1.9706398916731753	3.661899	-1.5218311015754864	red	-45.0
1	1.0	2.843789442946491	1.718991	1.204590060082432	green	35.0
2	1.0	-1.9706398916731753	3.661899	-1.3713390405281398	red	-40.0
3	1.0	2.843789442946491	1.718991	2.785026477541506	green	80.0
4	1.0	2.843789442946491	1.718991	-2.6664248716593644	green	-75.0
5	1.0	-1.9706398916731753	3.661899	-1.2889802704200513	red	-35.0
6	1.0	-1.9706398916731753	3.661899	-1.530548234866675	red	-45.0
7	1.0	2.843789442946491	1.718991	0.6664645107200515	green	20.0
8	1.0	2.843789442946491	1.718991	2.69260951434239	green	75.0
9	0.0	NA	NA	NA	empty	NA
10	1.0	2.843789442946491	1.718991	2.2844646926506513	green	65.0
11	1.0	2.843789442946491	1.718991	2.610429838341349	green	75.0
12	1.0	-1.9706398916731753	3.661899	-1.4354710748259123	red	-40.0
13	1.0	-1.9706398916731753	3.661899	-2.342581677868301	red	-65.0
14	1.0	-1.9706398916731753	3.661899	-2.6222303677170773	red	-75.0
15	1.0	2.843789442946491	1.718991	2.3831558651443503	green	70.0
16	1.0	2.843789442946491	1.718991	1.6706380380551114	green	50.0
17	0.0	NA	NA	NA	empty	NA
18	1.0	-1.9706398916731753	3.661899	-2.8123444472371357	red	-80.0
19	2.0	1.799271292634577	3.661899	1.198586581421667	red	35.0
20	2.0	1.799271292634577	3.661899	2.7305390141064194	red	80.0
21	2.0	1.799271292634577	3.661899	0.4162001463925322	red	10.0
22	2.0	-1.8685995374381983	1.718991	-2.401357535116924	green	-70.0
23	2.0	1.799271292634577	3.661899	2.3819445184688295	red	70.0
24	2.0	1.799271292634577	3.661899	0.2288910052580162	red	5.0
25	2.0	-1.8685995374381983	1.718991	-2.047805346486574	green	-60.0
26	0.0	NA	NA	NA	empty	NA
27	2.0	1.799271292634577	3.661899	-2.5558719186614107	red	-75.0
28	2.0	-1.8685995374381983	1.718991	-2.7338862719531196	green	-80.0
29	2.0	1.799271292634577	3.661899	1.447642003786898	red	40.0
30	2.0	1.799271292634577	3.661899	2.5763935128457778	red	75.0
31	2.0	-1.8685995374381983	1.718991	-1.3525379990161772	green	-40.0
32	2.0	1.799271292634577	3.661899	1.9233188495771447	red	55.0
33	3.0	0.5426342311986594	3.661899	0.14514675249596953	red	5.0
34	0.0	NA	NA	NA	empty	NA
35	3.0	0.5426342311986594	3.661899	1.3114164534860606	red	40.0
36	2.0	-1.8685995374381983	1.718991	-2.44370832254086	green	-70.0
37	3.0	0.5426342311986594	3.661899	0.8251961828995178	red	25.0
38	3.0	0.5426342311986594	3.661899	0.5552082396303066	red	15.0
39	3.0	0.5426342311986594	3.661899	0.03942602965279951	red	0.0
